lab_id,inhibitor,prediction
17-00066,17-AAG (Tanespimycin),160.86404078666087
17-00111,17-AAG (Tanespimycin),142.36397205020936
17-00113,17-AAG (Tanespimycin),159.40614411871263
17-00123,17-AAG (Tanespimycin),140.178654119935
17-00177,17-AAG (Tanespimycin),163.7130835388331
17-00185,17-AAG (Tanespimycin),161.2096565296377
17-00195,17-AAG (Tanespimycin),173.57455170637073
17-00210,17-AAG (Tanespimycin),177.10733736925621
17-00230,17-AAG (Tanespimycin),125.6193089327093
17-00248,17-AAG (Tanespimycin),133.29453209721297
17-00252,17-AAG (Tanespimycin),165.7137503984395
17-00262,17-AAG (Tanespimycin),129.47806781282776
17-00264,17-AAG (Tanespimycin),150.03582031199028
17-00276,17-AAG (Tanespimycin),151.75168935846338
17-00287,17-AAG (Tanespimycin),147.1577160516272
17-00300,17-AAG (Tanespimycin),139.88210849867653
17-00304,17-AAG (Tanespimycin),174.43035158452187
17-00313,17-AAG (Tanespimycin),155.26336974274355
17-00322,17-AAG (Tanespimycin),160.0435740025915
17-00325,17-AAG (Tanespimycin),146.9896768707629
17-00328,17-AAG (Tanespimycin),180.9051753859528
17-00337,17-AAG (Tanespimycin),173.02707995586053
17-00346,17-AAG (Tanespimycin),158.3180175771389
17-00360,17-AAG (Tanespimycin),142.14668971971147
17-00423,17-AAG (Tanespimycin),146.2296799437578
17-00436,17-AAG (Tanespimycin),125.49007598463251
17-00438,17-AAG (Tanespimycin),135.91452060877157
17-00441,17-AAG (Tanespimycin),132.74039423730616
17-00442,17-AAG (Tanespimycin),146.89044708361027
17-00444,17-AAG (Tanespimycin),156.81392087992396
17-00446,17-AAG (Tanespimycin),164.37961019251037
17-00452,17-AAG (Tanespimycin),165.66762518511646
17-00464,17-AAG (Tanespimycin),150.22432321043013
17-00467,17-AAG (Tanespimycin),172.4915419403884
17-00478,17-AAG (Tanespimycin),169.99383733575894
17-00482,17-AAG (Tanespimycin),158.84484900145264
17-00485,17-AAG (Tanespimycin),148.23237317704314
17-00491,17-AAG (Tanespimycin),174.47296871644977
17-00499,17-AAG (Tanespimycin),133.20560691017076
17-00514,17-AAG (Tanespimycin),142.51121993102026
17-00551,17-AAG (Tanespimycin),146.2201258559281
17-00556,17-AAG (Tanespimycin),134.71334921919345
17-00613,17-AAG (Tanespimycin),140.5196620322111
17-00634,17-AAG (Tanespimycin),140.2610040904816
17-00641,17-AAG (Tanespimycin),152.01304891949428
17-00676,17-AAG (Tanespimycin),154.83518920864375
17-00678,17-AAG (Tanespimycin),150.45740966901155
17-00685,17-AAG (Tanespimycin),130.93419625175355
17-00687,17-AAG (Tanespimycin),143.0320176399985
17-00690,17-AAG (Tanespimycin),172.14825297536024
17-00694,17-AAG (Tanespimycin),163.36942376566043
