lab_id,survival
13-00118,-0.3701024045477118
13-00149,-0.01441581065121049
13-00157,-0.43449436887063875
13-00160,-0.44884023282722274
13-00165,-1.1196588013171551
13-00166,-1.3727206890491268
13-00186,-0.6550237031039731
13-00195,-0.0031565939559224793
13-00204,-0.6004035764218272
13-00226,-0.18341351507032164
13-00245,0.02272758867624139
13-00262,-0.8337853974337501
13-00281,-0.5898787731510139
13-00331,-0.5843144283628585
13-00353,-0.36181746174980534
13-00354,-0.3441638028982892
13-00396,-0.5635102363976328
13-00406,-0.28988441653325775
13-00420,-0.24968824159306374
13-00425,-0.21021253086001623
13-00450,-0.7656544847454548
13-00468,-0.12670458667981363
13-00487,-0.08204750965685378
13-00500,-0.4790914123936238
13-00513,-0.3559721999662593
13-00515,-0.581725110403801
13-00545,-1.1099718442239563
13-00557,-0.5205147604821725
13-00558,-0.67822920243812
13-00573,-0.3107847731912723
13-00578,-0.9011235084686957
13-00593,-0.6881859279871949
13-00602,-0.0294263924730606
13-00615,-0.14002599133191346
13-00655,-0.0017480625265829108
13-00658,-0.43408071898744754
14-00021,-1.0915953622085954
14-00034,-0.2231154847365838
14-00041,-0.7103319002513823
14-00092,-0.14997081799163442
14-00126,-0.2723599247217534
14-00127,-1.0395178943355008
14-00135,-0.7946018057831581
14-00141,-0.7614743222926095
14-00193,-0.26097943387885414
14-00228,-0.6389237614036226
14-00279,-0.09310966982259336
14-00289,-1.1903412495567833
14-00359,-0.14128261227107863
14-00423,-0.19412612050033873
14-00434,-0.17731421209213846
14-00514,-0.8686492836295816
14-00559,0.02499320995089955
14-00567,-0.7286291243921191
14-00578,-0.6128251393740012
14-00581,-0.747557382263316
14-00608,-0.1763140079791705
14-00643,-0.1323853328996576
14-00658,-0.7635251133908734
14-00676,-0.9161753912756625
14-00739,-1.064891386664943
14-00774,-0.4287418679819913
14-00780,-0.9320028516392274
14-00781,0.046876411494040655
14-00800,0.12324488497662016
14-00901,-0.4888617443595109
15-00043,-0.32454128741007926
15-00045,-0.013826073834510219
15-00075,-0.6069253382268414
15-00123,-0.7984315224676621
15-00175,-1.0543477465934215
15-00237,-0.6637574512436006
15-00261,-0.5944772602485445
15-00269,-0.42736949000596497
15-00275,-0.3068643899899775
15-00279,0.0256348640631443
15-00287,-0.0027254055871547
15-00296,0.047890838571227196
15-00302,-0.14618622766468156
15-00338,0.011293820299842397
15-00377,-0.3094371565758366
15-00383,-0.8809060336255318
15-00464,-0.5812045320992152
15-00470,0.008602459769453827
15-00534,-0.08338530950348688
15-00539,-0.6288959488504571
15-00556,-0.863870117384599
15-00559,-0.5373031037559598
15-00563,-0.01955119362183156
15-00578,-0.15266456316868268
15-00593,-0.7779480359394335
15-00610,-0.5032026257425175
15-00614,-0.9575233691480156
15-00616,-1.1044175739742808
15-00633,-0.3101116300160429
15-00650,-0.6525072992277331
15-00653,0.07662327122759643
15-00670,-0.6883895847332817
15-00680,-0.3813204656374815
15-00688,-0.4079112924067342
15-00693,-0.4719260447993888
15-00701,-0.5212721910302732
15-00702,-0.3638506838485587
15-00717,-0.05542260594482693
15-00755,-1.0348547210582077
15-00763,-0.1942403207069572
15-00766,-0.5629775949809045
15-00767,-0.52208436436705985
15-00777,-0.24708952032711928
15-00807,-0.044397525540791356
15-00837,-0.7564568887941512
15-00858,-0.35415524683312694
15-00872,-0.34523776141005985
15-00874,-1.109987434381952
15-00903,-0.5307974990745665
15-00912,-0.3473737140904321
15-00936,-1.0600754776183705
15-00939,-0.7808948162897
15-00961,-0.015119341923040722
15-00965,0.01396077517318628
15-00967,-0.3393099240468952
15-00976,-0.42968414696605894
15-00990,-0.10087379098545876
16-00001,-0.13216613136885078
16-00003,-9.011517586509088e-4
16-00007,-1.0559251258877995
16-00048,-0.6041765457089283
16-00056,-0.4526672173975376
16-00075,-0.5955255070132037
16-00088,-0.7947592771481238
16-00094,-0.4791990402300007
16-00102,-0.18735139387425379
16-00115,-0.47996557233995807
16-00118,-0.8610888503581728
16-00139,-0.11274973574520068
16-00145,-0.6770523870884908
16-00157,-0.26376025990082164
16-00217,-0.5234927424282431
16-00220,0.13719688331365865
16-00226,-0.7545816326742891
16-00249,-0.5600988423343314
16-00273,-0.9387983020475549
16-00278,-0.609232237639609
16-00289,-0.4975823447264094
16-00315,-1.1226084870224444
16-00332,-0.39782521915940033
16-00339,-0.9632181838748604
16-00344,-0.39751155352457246
16-00356,-0.338575355803863
16-00392,-1.1319972668542941
16-00410,0.006721697479641547
16-00459,-1.0809613997378409
16-00483,-0.4640117936574321
16-00494,0.1204714139720936
16-00498,-0.5382731558657163
16-00504,-0.35452559721745214
16-00519,-0.2641716210196168
16-00525,-1.0234885347164706
16-00547,-0.4015941577029418
16-00548,-0.6795202470398309
16-00564,0.39162751852647615
16-00699,-0.2797783843882241
16-00701,-0.255125853265818
16-00724,-0.7001160983311225
16-00731,-0.8168011319663726
16-00733,-0.5864182017281622
16-00766,-0.49723973395133625
16-00770,-0.021759931927064713
16-00810,-0.1272215899580284
16-00822,-0.45163742959742975
16-00831,-0.4887394498470887
16-00867,-0.4846946906634277
16-00882,-0.46834459594522704
16-00951,-0.4590510832818967
16-01004,0.17086112580772328
16-01005,-0.39275206733495516
16-01010,-1.0702582765268058
16-01017,-0.41532938061962116
16-01049,-0.1884316932762196
16-01094,-0.26610577560015364
16-01097,-0.19111829628646762
16-01100,0.08817253960712959
16-01102,-0.6282054072575929
16-01103,-0.8572131333402626
16-01121,-0.6764204981182995
16-01138,-1.0041450495471416
16-01151,-0.273703072976063
16-01191,-0.3057460741374029
16-01201,-0.900826685708557
16-01216,-0.7204131363340486
16-01219,-0.12914268615555452
16-01223,-0.9991055724992537
16-01225,-0.5453105804337903
16-01237,-0.856856143510826
16-01254,-0.11751687771983678
16-01262,-0.022964096147672253
