lab_id,survival
13-00118,-0.007526379379782521
13-00149,-0.004990520085895355
13-00157,-0.01997817375735357
13-00160,-0.01937084714406845
13-00165,-0.01920761904761905
13-00166,-0.015804143126177027
13-00186,-0.026460356828546285
13-00195,-0.0021952100510404396
13-00204,-6.991426344505067e-4
13-00226,-0.004742567255956956
13-00245,-0.006534218009478673
13-00262,-0.03983932778388566
13-00281,-0.003607867546371219
13-00331,-0.015619892058596763
13-00353,-0.027305330570728953
13-00354,-0.01707136546578973
13-00396,-0.03543338731046666
13-00406,-0.008071600370027753
13-00420,-0.00803043213633597
13-00425,-0.008534872052182639
13-00450,-0.017092660685394914
13-00468,-0.022398016907137865
13-00487,-0.014484506158311759
13-00500,-0.02325025521365029
13-00513,-0.00784076223852809
13-00515,-0.03254127499572723
13-00545,-0.04002013740819711
13-00557,-0.01627312449996923
13-00558,-0.031374370886566014
13-00573,-0.07082351894680662
13-00578,-0.015365747545417134
13-00593,-0.027030144570901263
13-00602,-0.017645290001734808
13-00615,-0.008328738069989395
13-00655,-0.0076751596550134965
13-00658,-0.008493686953036275
14-00021,-0.023884762184380504
14-00034,-0.008716807030391798
14-00041,-0.011784978540772532
14-00092,-0.007162128793293911
14-00126,-0.012355057705363206
14-00127,-0.059726110915699376
14-00135,-0.048311475409836074
14-00141,-0.00913300370828183
14-00193,-0.0036697529678435593
14-00228,-0.006795848217294601
14-00279,-0.01056277899521143
14-00289,-0.01789013646571083
14-00359,-0.007445938545786431
14-00423,-0.01125237851662404
14-00434,-9.608803141208976e-4
14-00514,-0.0178107553138354
14-00559,-0.017456143153858444
14-00567,-0.016333630210188813
14-00578,-0.0239179912929027
14-00581,-0.033595072103906026
14-00608,-0.04093664957914056
14-00643,-0.0020149372915590218
14-00658,-0.008056622353520433
14-00676,-0.001033653693659403
14-00739,-0.015770807367400635
14-00774,-0.06780441554923472
14-00780,-0.014590513785234072
14-00781,-0.004406881537223721
14-00800,-4.169377134493414e-5
14-00901,-0.036047046445212685
15-00043,-0.04472344322344323
15-00045,-0.021359149582384208
15-00075,-0.03331270226537217
15-00123,-0.012806745309160006
15-00175,-0.07387008267466158
15-00237,-0.014387628326685413
15-00261,-0.02985838129234356
15-00269,-0.006193713717901783
15-00275,-0.023828042509427497
15-00279,-0.013236131516287554
15-00287,-0.0065776106934001665
15-00296,-0.0015181380417335476
15-00302,-0.006535214754301275
15-00338,-0.005534438454174435
15-00377,-0.009266465560583208
15-00383,-0.02105333603731495
15-00464,-0.03368196893000523
15-00470,-4.75947579063015e-4
15-00534,-0.004666274377942166
15-00539,-0.04176544893418503
15-00556,-0.020783116125267457
15-00559,-0.030626785559691803
15-00563,-0.006672043785107303
15-00578,-0.002046492491256943
15-00593,-0.01789229157680695
15-00610,-0.01552064451158107
15-00614,-0.04540912788070493
15-00616,-0.033698319442546795
15-00633,-0.02099185478240633
15-00650,-0.019600828729281768
15-00653,-0.008059644923199681
15-00670,-0.005202491403360799
15-00680,-0.010603350284175892
15-00688,-0.018227256987385608
15-00693,-0.054930026720106884
15-00701,-0.03694629014396456
15-00702,-0.009390668566825702
15-00717,-0.009445348145209283
15-00755,-0.02475592903828198
15-00763,-0.0018740913454944452
15-00766,-0.02763112230618528
15-00767,-0.017814301069765063
15-00777,-0.047368167797655764
15-00807,-0.012394000988847992
15-00837,-0.018639913622458162
15-00858,-0.009596872284969592
15-00872,-0.006192749032030975
15-00874,-0.00546890005583473
15-00903,-0.02516431207840143
15-00912,-0.01463997836083311
15-00936,-0.019850991893763492
15-00939,-0.016373112156474374
15-00961,-0.009331620803715955
15-00965,-0.006493702116608232
15-00967,-0.011309907341411263
15-00976,-0.015010181052209238
15-00990,-0.004701137371944827
16-00001,-0.00843003623467736
16-00003,-0.003927313883299799
16-00007,-0.03466454791037661
16-00048,-0.037163474930362116
16-00056,-0.00471619473715194
16-00075,-0.016598992349318904
16-00088,-0.015833718244803695
16-00094,-0.018543606606382188
16-00102,-0.006395854538724901
16-00115,-0.03400247456695079
16-00118,-0.004484790874524715
16-00139,-0.039680831619830936
16-00145,-0.015895548301965413
16-00157,-0.0032629462041226746
16-00217,-0.02253709813550219
16-00220,-0.004363287250384025
16-00226,-0.04912234348075818
16-00249,-0.026889249206908702
16-00273,-0.032580228300667674
16-00278,-0.010625806451612905
16-00289,-0.0029898935210250855
16-00315,-0.01047809422153219
16-00332,-0.015524532563684277
16-00339,-0.03478004216444132
16-00344,-0.008353115727002968
16-00356,-0.04356234309623431
16-00392,-0.003195788973760241
16-00410,-7.941946536509682e-5
16-00459,-0.03853332300061997
16-00483,-0.006549545023167532
16-00494,-0.013392200709026454
16-00498,-6.019900497512439e-4
16-00504,-0.019674597899774028
16-00519,-0.005822874493927125
16-00525,-0.023593440047137385
16-00547,-0.05916852984602405
16-00548,-0.0302000455338848
16-00564,-0.008556363636363638
16-00699,-0.033359075997813015
16-00701,-0.04721136534133534
16-00724,-0.047585325762104
16-00731,-0.04417970504932123
16-00733,-0.03046806950656207
16-00766,-0.07369148073022311
16-00770,-0.015146728043102995
16-00810,-0.016681872971719983
16-00822,-0.045402378968103646
16-00831,-0.0735002302661877
16-00867,-0.0028126463700234193
16-00882,-0.0523954948669391
16-00951,-0.009094639946303579
16-01004,-9.0671396662725e-4
16-01005,-0.022693552196504492
16-01010,-0.032891765394178735
16-01017,-0.036403974232994865
16-01049,-0.019858706209933304
16-01094,-0.027473795022182123
16-01097,-0.005017643067179371
16-01100,-0.0038435089785104504
